Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Day,Week,Predicted_Sales
21,2010-06-25,769848.75,0,87.01,2.653,210.9950134,8.2,2010,6,25,25,765789.9
21,2010-07-02,711470.8,0,82.29,2.669,210.8803726,8.099,2010,7,2,26,759180.0
21,2010-07-09,714677.47,0,81.67,2.642,210.7657317,8.099,2010,7,9,27,744161.8
21,2010-07-16,755098.41,0,85.61,2.623,210.7577954,8.099,2010,7,16,28,731495.1
21,2010-07-23,765823.48,0,87.17,2.608,210.8921319,8.099,2010,7,23,29,755537.75
21,2010-07-30,715876.27,0,83.59,2.64,211.0264684,8.099,2010,7,30,30,708577.3
21,2010-08-06,739279.19,0,90.3,2.627,211.1608049,8.099,2010,8,6,31,749244.1
21,2010-08-13,793589.18,0,89.65,2.692,211.2951413,8.099,2010,8,13,32,727776.1
21,2010-08-20,848873.28,0,89.58,2.664,211.2596586,8.099,2010,8,20,33,815992.06
21,2010-08-27,855882.57,0,86.2,2.619,211.2241759,8.099,2010,8,27,34,804898.5
21,2010-09-03,727772.8,0,82.57,2.577,211.1886931,8.099,2010,9,3,35,734974.6
21,2010-09-10,674055.81,1,79.3,2.565,211.1532104,8.099,2010,9,10,36,706084.0
21,2010-09-17,684340.86,0,83.03,2.582,211.1806415,8.099,2010,9,17,37,690209.2
21,2010-09-24,671688.06,0,80.79,2.624,211.2552578,8.099,2010,9,24,38,669943.25
21,2010-10-01,677158.39,0,70.28,2.603,211.3298742,8.163,2010,10,1,39,658685.1
21,2010-10-08,680579.49,0,65.76,2.633,211.4044906,8.163,2010,10,8,40,682530.9
21,2010-10-15,693412.05,0,68.61,2.72,211.4713286,8.163,2010,10,15,41,673252.8
21,2010-10-22,710668.45,0,70.72,2.725,211.5187208,8.163,2010,10,22,42,700530.94
21,2010-10-29,731756.65,0,67.51,2.716,211.5661131,8.163,2010,10,29,43,731113.4
21,2010-11-05,719888.76,0,58.71,2.689,211.6135053,8.163,2010,11,5,44,733500.5
21,2010-11-12,735796.38,0,60.95,2.728,211.6608975,8.163,2010,11,12,45,747167.94
21,2010-11-19,756288.89,0,51.71,2.771,211.5470304,8.163,2010,11,19,46,758644.1
21,2010-11-26,1245628.61,1,62.96,2.735,211.4062867,8.163,2010,11,26,47,1.2480282e+06
21,2010-12-03,829210.73,0,50.43,2.708,211.265543,8.163,2010,12,3,48,835582.2
21,2010-12-10,943891.64,0,46.35,2.843,211.1247993,8.163,2010,12,10,49,960578.25
21,2010-12-17,1147556.83,0,48.63,2.869,211.0645458,8.163,2010,12,17,50,1.1896161e+06
21,2010-12-24,1587257.78,0,51.29,2.886,211.0646599,8.163,2010,12,24,51,1.4942406e+06
21,2010-12-31,672903.23,1,47.19,2.943,211.064774,8.163,2010,12,31,52,709841.1
21,2011-01-07,629152.06,0,44.24,2.976,211.0648881,8.028,2011,1,7,1,671648.56
21,2011-01-14,650789.13,0,34.14,2.983,211.1176713,8.028,2011,1,14,2,642704.2
21,2011-01-21,663941.73,0,42.72,3.016,211.4864691,8.028,2011,1,21,3,646885.1
21,2011-01-28,649878.29,0,44.04,3.01,211.8552668,8.028,2011,1,28,4,649908.4
21,2011-02-04,596218.24,0,36.33,2.989,212.2240646,8.028,2011,2,4,5,673890.7
21,2011-02-11,771908.51,1,34.61,3.022,212.5928624,8.028,2011,2,11,6,777989.9
21,2011-02-18,884701.92,0,59.87,3.045,212.9033115,8.028,2011,2,18,7,836362.44
21,2011-02-25,768313.85,0,61.27,3.065,213.190421,8.028,2011,2,25,8,760861.4
21,2011-03-04,796277.72,0,59.52,3.288,213.4775305,8.028,2011,3,4,9,762639.94
21,2011-03-11,763479.9,0,54.69,3.459,213.7646401,8.028,2011,3,11,10,764834.06
21,2011-03-18,793569.0,0,63.26,3.488,214.0156238,8.028,2011,3,18,11,768315.2
21,2011-03-25,753711.32,0,70.33,3.473,214.2521573,8.028,2011,3,25,12,757492.2
21,2011-04-01,732056.37,0,56.36,3.524,214.4886908,7.931,2011,4,1,13,723846.6
21,2011-04-08,744782.89,0,68.62,3.622,214.7252242,7.931,2011,4,8,14,755435.3
21,2011-04-15,768390.05,0,71.01,3.743,214.9420631,7.931,2011,4,15,15,740814.75
21,2011-04-22,801302.01,0,70.79,3.807,215.1096657,7.931,2011,4,22,16,780806.56
21,2011-04-29,783250.75,0,70.19,3.81,215.2772683,7.931,2011,4,29,17,740216.6
21,2011-05-06,718898.33,0,61.87,3.906,215.4448709,7.931,2011,5,6,18,736776.4
21,2011-05-13,754236.7,0,75.04,3.899,215.6124735,7.931,2011,5,13,19,725809.75
21,2011-05-20,744836.56,0,68.36,3.907,215.3834778,7.931,2011,5,20,20,753335.8
21,2011-05-27,744389.81,0,76.86,3.786,215.1544822,7.931,2011,5,27,21,756506.75
21,2011-06-03,773878.58,0,83.82,3.699,214.9254865,7.931,2011,6,3,22,775364.2
21,2011-06-10,794397.89,0,84.71,3.648,214.6964908,7.931,2011,6,10,23,767109.75
21,2011-06-17,823220.43,0,87.54,3.637,214.6513538,7.931,2011,6,17,24,801885.56
21,2011-06-24,771298.98,0,85.72,3.594,214.7441108,7.931,2011,6,24,25,786023.06
21,2011-07-01,784639.12,0,87.57,3.524,214.8368678,7.852,2011,7,1,26,766513.0
21,2011-07-08,734099.4,0,89.16,3.48,214.9296249,7.852,2011,7,8,27,760993.44
21,2011-07-15,728311.15,0,91.05,3.575,215.0134426,7.852,2011,7,15,28,742558.44
21,2011-07-22,784490.67,0,90.27,3.651,215.0749122,7.852,2011,7,22,29,771818.5
21,2011-07-29,751167.12,0,91.56,3.682,215.1363819,7.852,2011,7,29,30,737551.5
21,2011-08-05,783614.89,0,94.22,3.684,215.1978515,7.852,2011,8,5,31,775305.9
21,2011-08-12,776933.37,0,92.32,3.638,215.2593211,7.852,2011,8,12,32,768318.7
21,2011-08-19,855546.5,0,90.11,3.554,215.3229307,7.852,2011,8,19,33,813376.94
21,2011-08-26,821127.53,0,92.07,3.523,215.386897,7.852,2011,8,26,34,766176.7
21,2011-09-02,705557.8,0,91.94,3.533,215.4508632,7.852,2011,9,2,35,709541.06
21,2011-09-09,653989.65,1,78.87,3.546,215.5148295,7.852,2011,9,9,36,701661.25
21,2011-09-16,653525.84,0,80.62,3.526,215.6944378,7.852,2011,9,16,37,666096.56
21,2011-09-23,681913.29,0,75.68,3.467,216.0282356,7.852,2011,9,23,38,684073.25
21,2011-09-30,651970.48,0,78.91,3.355,216.3620333,7.852,2011,9,30,39,650337.3
21,2011-10-07,663452.46,0,71.64,3.285,216.6958311,7.441,2011,10,7,40,680541.2
21,2011-10-14,671379.44,0,69.79,3.274,217.0048261,7.441,2011,10,14,41,656502.44
21,2011-10-21,729036.06,0,65.16,3.353,217.1650042,7.441,2011,10,21,42,698651.06
21,2011-10-28,738812.0,0,65.46,3.372,217.3251824,7.441,2011,10,28,43,740283.75
21,2011-11-04,767358.37,0,56.01,3.332,217.4853605,7.441,2011,11,4,44,730685.7
21,2011-11-11,757369.87,0,59.8,3.297,217.6455387,7.441,2011,11,11,45,737624.25
21,2011-11-18,737014.09,0,61.9,3.308,217.8670218,7.441,2011,11,18,46,755012.1
21,2011-11-25,1219263.4,1,56.43,3.236,218.1130269,7.441,2011,11,25,47,1.2131016e+06
21,2011-12-02,793184.25,0,48.72,3.172,218.3590319,7.441,2011,12,2,48,850935.6
21,2011-12-09,897747.13,0,41.44,3.158,218.605037,7.441,2011,12,9,49,919797.7
21,2011-12-16,1027584.51,0,50.56,3.159,218.8217928,7.441,2011,12,16,50,1.1002402e+06
21,2011-12-23,1384552.17,0,46.54,3.112,218.9995495,7.441,2011,12,23,51,1.4620504e+06
21,2011-12-30,804362.36,1,45.16,3.129,219.1773063,7.441,2011,12,30,52,814359.6
21,2012-01-06,640181.86,0,48.1,3.157,219.355063,7.057,2012,1,6,1,734274.06
21,2012-01-13,631181.25,0,45.0,3.261,219.5328198,7.057,2012,1,13,2,643646.44
21,2012-01-20,651178.2,0,52.21,3.268,219.6258417,7.057,2012,1,20,3,658759.8
21,2012-01-27,611258.71,0,50.79,3.29,219.7188636,7.057,2012,1,27,4,645026.44
21,2012-02-03,680725.43,0,55.83,3.36,219.8118854,7.057,2012,2,3,5,692331.75
21,2012-02-10,770652.79,1,46.52,3.409,219.9049073,7.057,2012,2,10,6,797214.0
21,2012-02-17,834663.52,0,45.03,3.51,220.0651993,7.057,2012,2,17,7,811049.6
21,2012-02-24,747099.07,0,54.81,3.555,220.275944,7.057,2012,2,24,8,748856.9
21,2012-03-02,764385.4,0,59.3,3.63,220.4866886,7.057,2012,3,2,9,767486.75
21,2012-03-09,755084.4,0,57.16,3.669,220.6974332,7.057,2012,3,9,10,761299.2
21,2012-03-16,767338.32,0,63.39,3.734,220.8498468,7.057,2012,3,16,11,754333.25
21,2012-03-23,729759.97,0,62.96,3.787,220.9244858,7.057,2012,3,23,12,742495.3
21,2012-03-30,724798.76,0,67.87,3.845,220.9991248,7.057,2012,3,30,13,739716.3
21,2012-04-06,761956.58,0,69.02,3.891,221.0737638,6.891,2012,4,6,14,826911.3
21,2012-04-13,769319.04,0,69.03,3.891,221.1484028,6.891,2012,4,13,15,754994.2
21,2012-04-20,734858.91,0,66.97,3.877,221.2021074,6.891,2012,4,20,16,744005.6
21,2012-04-27,674829.58,0,69.21,3.814,221.255812,6.891,2012,4,27,17,716409.06
21,2012-05-04,697645.32,0,77.53,3.749,221.3095166,6.891,2012,5,4,18,725404.2
21,2012-05-11,649945.54,0,74.14,3.688,221.3632212,6.891,2012,5,11,19,711599.3
21,2012-05-18,700554.16,0,72.42,3.63,221.380331,6.891,2012,5,18,20,732785.0
21,2012-05-25,722891.24,0,79.49,3.561,221.3828029,6.891,2012,5,25,21,753454.8
21,2012-06-01,695439.83,0,79.24,3.501,221.3852748,6.891,2012,6,1,22,714293.6
21,2012-06-08,707895.72,0,79.47,3.452,221.3877467,6.891,2012,6,8,23,737676.94
21,2012-06-15,727049.04,0,81.51,3.393,221.4009901,6.891,2012,6,15,24,741147.94
21,2012-06-22,735870.0,0,81.78,3.346,221.4411622,6.891,2012,6,22,25,736674.56
21,2012-06-29,716341.39,0,88.05,3.286,221.4813343,6.891,2012,6,29,26,723218.6
21,2012-07-06,693013.59,0,85.26,3.227,221.5215064,6.565,2012,7,6,27,739464.4
21,2012-07-13,668132.36,0,82.51,3.256,221.5616784,6.565,2012,7,13,28,691288.8
21,2012-07-20,691200.33,0,84.25,3.311,221.5701123,6.565,2012,7,20,29,708298.94
21,2012-07-27,677789.14,0,88.09,3.407,221.5785461,6.565,2012,7,27,30,684180.9
21,2012-08-03,693785.85,0,91.57,3.417,221.5869799,6.565,2012,8,3,31,708868.7
21,2012-08-10,700272.01,0,89.57,3.494,221.5954138,6.565,2012,8,10,32,704162.6
21,2012-08-17,751963.81,0,85.55,3.571,221.6751459,6.565,2012,8,17,33,751450.2
21,2012-08-24,802003.61,0,77.72,3.62,221.8083518,6.565,2012,8,24,34,750249.2
21,2012-08-31,763867.59,0,83.58,3.638,221.9415576,6.565,2012,8,31,35,778294.4
21,2012-09-07,642827.29,1,88.4,3.73,222.0747635,6.565,2012,9,7,36,728049.94
21,2012-09-14,628494.63,0,76.1,3.717,222.2174395,6.565,2012,9,14,37,666576.94
21,2012-09-21,667151.46,0,71.54,3.721,222.4169362,6.565,2012,9,21,38,693262.3
21,2012-09-28,647097.65,0,80.38,3.666,222.6164329,6.565,2012,9,28,39,661749.3
21,2012-10-05,651768.91,0,70.28,3.617,222.8159296,6.17,2012,10,5,40,674309.3
21,2012-10-12,653043.44,0,61.53,3.601,223.0154263,6.17,2012,10,12,41,671009.9
21,2012-10-19,641368.14,0,68.52,3.594,223.0598077,6.17,2012,10,19,42,666651.6
21,2012-10-26,675202.87,0,70.5,3.506,223.0783366,6.17,2012,10,26,43,739140.56
22,2010-02-05,1033017.37,0,24.36,2.788,135.3524608,8.283,2010,2,5,5,1.0346819e+06
22,2010-02-12,1022571.25,1,28.14,2.771,135.4113076,8.283,2010,2,12,6,1.0488635e+06
22,2010-02-19,988467.61,0,31.96,2.747,135.4657781,8.283,2010,2,19,7,1.0341433e+06
22,2010-02-26,899761.48,0,35.98,2.753,135.5195191,8.283,2010,2,26,8,943295.94
22,2010-03-05,1009201.24,0,36.82,2.766,135.5732602,8.283,2010,3,5,9,1.02132575e+06
22,2010-03-12,967187.37,0,43.43,2.805,135.6270013,8.283,2010,3,12,10,1.00002825e+06
22,2010-03-19,966145.09,0,46.03,2.834,135.6682247,8.283,2010,3,19,11,988936.8
22,2010-03-26,1012075.12,0,48.56,2.831,135.7073618,8.283,2010,3,26,12,1.0245589e+06
22,2010-04-02,1177340.99,0,44.96,2.826,135.7464988,8.348,2010,4,2,13,1.081719e+06
22,2010-04-09,1033171.07,0,57.06,2.849,135.7856359,8.348,2010,4,9,14,1.0670802e+06
22,2010-04-16,1000968.67,0,51.14,2.885,135.82725,8.348,2010,4,16,15,1.01309806e+06
22,2010-04-23,969594.47,0,51.04,2.895,135.8721667,8.348,2010,4,23,16,1.0040737e+06
22,2010-04-30,977683.06,0,50.96,2.935,135.9170833,8.348,2010,4,30,17,1.0007453e+06
22,2010-05-07,1052973.28,0,63.81,2.981,135.962,8.348,2010,5,7,18,1.0714229e+06
22,2010-05-14,973585.33,0,50.99,2.983,136.010394,8.348,2010,5,14,19,1.0108351e+06
22,2010-05-21,979977.89,0,59.99,2.961,136.0796521,8.348,2010,5,21,20,1.0088884e+06
22,2010-05-28,1103740.4,0,65.64,2.906,136.1489101,8.348,2010,5,28,21,1.0833672e+06
22,2010-06-04,1095539.13,0,69.49,2.857,136.2181682,8.348,2010,6,4,22,1.1145245e+06
22,2010-06-11,1061196.47,0,65.01,2.83,136.2874263,8.348,2010,6,11,23,1.0776311e+06
22,2010-06-18,1052895.25,0,67.13,2.805,136.3243393,8.348,2010,6,18,24,1.0576516e+06
22,2010-06-25,1095020.33,0,74.37,2.81,136.3483143,8.348,2010,6,25,25,1.0525644e+06
22,2010-07-02,1120259.71,0,72.88,2.815,136.3722893,8.433,2010,7,2,26,1.1216991e+06
22,2010-07-09,1092654.26,0,79.22,2.806,136.3962643,8.433,2010,7,9,27,1.0801455e+06
22,2010-07-16,988392.99,0,76.3,2.796,136.4179827,8.433,2010,7,16,28,1.0119058e+06
22,2010-07-23,974123.2,0,76.91,2.784,136.4366924,8.433,2010,7,23,29,1.0053607e+06
22,2010-07-30,970773.64,0,76.35,2.792,136.4554021,8.433,2010,7,30,30,1.005129e+06
22,2010-08-06,1010326.14,0,74.37,2.792,136.4741118,8.433,2010,8,6,31,1.0537218e+06
22,2010-08-13,993097.43,0,74.75,2.81,136.4928214,8.433,2010,8,13,32,1.0033513e+06
22,2010-08-20,1017045.44,0,73.21,2.796,136.5249182,8.433,2010,8,20,33,1.0309644e+06
22,2010-08-27,1081420.96,0,68.99,2.77,136.557015,8.433,2010,8,27,34,1.0472104e+06
22,2010-09-03,1074535.88,0,75.85,2.735,136.5891118,8.433,2010,9,3,35,1.049327e+06
22,2010-09-10,924174.4,1,68.6,2.717,136.6212085,8.433,2010,9,10,36,1.0037056e+06
22,2010-09-17,918285.97,0,62.49,2.716,136.6338071,8.433,2010,9,17,37,935537.5
22,2010-09-24,902779.25,0,65.14,2.718,136.6317821,8.433,2010,9,24,38,919072.75
22,2010-10-01,905987.17,0,69.31,2.717,136.6297571,8.572,2010,10,1,39,921048.75
22,2010-10-08,1015051.62,0,56.32,2.776,136.6277321,8.572,2010,10,8,40,992626.56
22,2010-10-15,954401.46,0,55.23,2.878,136.6401935,8.572,2010,10,15,41,959374.6
22,2010-10-22,960998.52,0,50.24,2.919,136.688871,8.572,2010,10,22,42,970998.3
22,2010-10-29,1025766.27,0,57.73,2.938,136.7375484,8.572,2010,10,29,43,1.00912744e+06
22,2010-11-05,1006888.16,0,44.34,2.938,136.7862258,8.572,2010,11,5,44,1.04706175e+06
22,2010-11-12,1043698.64,0,44.42,2.961,136.8349032,8.572,2010,11,12,45,1.0411556e+06
22,2010-11-19,985896.44,0,48.62,3.03,136.7715714,8.572,2010,11,19,46,1.02048325e+06
22,2010-11-26,1564502.26,1,44.61,3.07,136.6895714,8.572,2010,11,26,47,1.6611942e+06
22,2010-12-03,1230514.58,0,39.42,3.065,136.6075714,8.572,2010,12,3,48,1.2336591e+06
22,2010-12-10,1367202.84,0,28.43,3.132,136.5255714,8.572,2010,12,10,49,1.3712639e+06
22,2010-12-17,1527682.99,0,30.46,3.139,136.5292811,8.572,2010,12,17,50,1.5479541e+06
22,2010-12-24,1962445.04,0,29.76,3.15,136.597273,8.572,2010,12,24,51,2.1466875e+06
22,2010-12-31,774262.28,1,28.49,3.177,136.665265,8.572,2010,12,31,52,752379.8
22,2011-01-07,873954.7,0,32.56,3.193,136.7332569,8.458,2011,1,7,1,885547.5
22,2011-01-14,807535.52,0,24.76,3.215,136.803477,8.458,2011,1,14,2,811936.4
22,2011-01-21,855001.02,0,26.8,3.232,136.8870657,8.458,2011,1,21,3,818255.94
22,2011-01-28,799369.15,0,20.61,3.243,136.9706544,8.458,2011,1,28,4,797600.4
22,2011-02-04,946060.98,0,26.39,3.24,137.0542431,8.458,2011,2,4,5,931635.8
22,2011-02-11,1009206.33,1,28.89,3.255,137.1378318,8.458,2011,2,11,6,1.02098444e+06
22,2011-02-18,975964.86,0,35.34,3.263,137.2511849,8.458,2011,2,18,7,1.0137993e+06
22,2011-02-25,911245.43,0,30.23,3.281,137.3764439,8.458,2011,2,25,8,933078.06
22,2011-03-04,997353.15,0,33.52,3.437,137.5017028,8.458,2011,3,4,9,992687.2
22,2011-03-11,944587.23,0,41.42,3.6,137.6269617,8.458,2011,3,11,10,978597.1
22,2011-03-18,926427.12,0,43.38,3.634,137.7398929,8.458,2011,3,18,11,926565.3
22,2011-03-25,933528.39,0,38.77,3.624,137.8478929,8.458,2011,3,25,12,923965.3
22,2011-04-01,951588.37,0,36.04,3.638,137.9558929,8.252,2011,4,1,13,934336.94
22,2011-04-08,969046.69,0,44.42,3.72,138.0638929,8.252,2011,4,8,14,1.0072342e+06
22,2011-04-15,1008557.04,0,48.88,3.823,138.1646952,8.252,2011,4,15,15,1.0084574e+06
22,2011-04-22,1152781.9,0,47.76,3.919,138.2475036,8.252,2011,4,22,16,1.0767135e+06
22,2011-04-29,926133.8,0,57.2,3.988,138.3303119,8.252,2011,4,29,17,970493.06
22,2011-05-06,1032076.06,0,53.63,4.078,138.4131202,8.252,2011,5,6,18,1.0557039e+06
22,2011-05-13,1001558.74,0,57.71,4.095,138.4959286,8.252,2011,5,13,19,998368.9
22,2011-05-20,970307.83,0,58.56,4.101,138.587106,8.252,2011,5,20,20,996149.6
22,2011-05-27,1021568.34,0,62.59,4.034,138.6782834,8.252,2011,5,27,21,1.04146075e+06
22,2011-06-03,1125169.92,0,70.09,3.973,138.7694608,8.252,2011,6,3,22,1.1010706e+06
22,2011-06-10,1060868.49,0,69.53,3.924,138.8606382,8.252,2011,6,10,23,1.0850155e+06
22,2011-06-17,1042454.61,0,63.97,3.873,139.0028333,8.252,2011,6,17,24,1.0369416e+06
22,2011-06-24,1012584.2,0,68.53,3.851,139.1832917,8.252,2011,6,24,25,1.03876375e+06
22,2011-07-01,1077491.68,0,70.8,3.815,139.36375,8.023,2011,7,1,26,1.0795644e+06
22,2011-07-08,1017050.65,0,74.22,3.784,139.5442083,8.023,2011,7,8,27,1.0723556e+06
22,2011-07-15,961953.57,0,75.2,3.827,139.7006325,8.023,2011,7,15,28,994045.5
22,2011-07-22,964683.8,0,77.79,3.882,139.7969712,8.023,2011,7,22,29,987273.75
22,2011-07-29,944958.69,0,75.32,3.898,139.8933099,8.023,2011,7,29,30,969664.3
22,2011-08-05,983232.96,0,75.33,3.903,139.9896486,8.023,2011,8,5,31,1.03393544e+06
22,2011-08-12,991779.2,0,74.69,3.88,140.0859873,8.023,2011,8,12,32,1.01349156e+06
22,2011-08-19,973004.91,0,71.3,3.82,140.1289205,8.023,2011,8,19,33,1.0130246e+06
22,2011-08-26,1181815.31,0,72.22,3.796,140.1629528,8.023,2011,8,26,34,1.0566785e+06
22,2011-09-02,912762.76,0,69.16,3.784,140.196985,8.023,2011,9,2,35,1.0046517e+06
22,2011-09-09,1004434.54,1,69.14,3.809,140.2310173,8.023,2011,9,9,36,1.0131091e+06
22,2011-09-16,937420.65,0,68.08,3.809,140.2735,8.023,2011,9,16,37,954959.7
22,2011-09-23,899834.75,0,62.36,3.758,140.32725,8.023,2011,9,23,38,946373.8
22,2011-09-30,953314.16,0,69.78,3.684,140.381,8.023,2011,9,30,39,946285.0
22,2011-10-07,993436.67,0,56.44,3.633,140.43475,7.706,2011,10,7,40,1.01609056e+06
22,2011-10-14,944337.32,0,62.63,3.583,140.4784194,7.706,2011,10,14,41,962840.9
22,2011-10-21,981567.22,0,59.3,3.618,140.4616048,7.706,2011,10,21,42,983564.1
22,2011-10-28,1099351.68,0,49.31,3.604,140.4447903,7.706,2011,10,28,43,1.03865006e+06
22,2011-11-04,1106575.59,0,42.81,3.586,140.4279758,7.706,2011,11,4,44,1.0188858e+06
22,2011-11-11,1051740.29,0,47.8,3.57,140.4111613,7.706,2011,11,11,45,1.0404408e+06
22,2011-11-18,1007579.44,0,50.62,3.571,140.4127857,7.706,2011,11,18,46,1.0110792e+06
22,2011-11-25,1535857.49,1,46.28,3.536,140.4217857,7.706,2011,11,25,47,1.6194751e+06
22,2011-12-02,1167621.14,0,49.11,3.501,140.4307857,7.706,2011,12,2,48,1.2099891e+06
22,2011-12-09,1308967.44,0,45.35,3.47,140.4397857,7.706,2011,12,9,49,1.3450764e+06
22,2011-12-16,1453153.33,0,39.11,3.445,140.4700795,7.706,2011,12,16,50,1.4490739e+06
22,2011-12-23,1863195.68,0,39.83,3.413,140.528765,7.706,2011,12,23,51,2.0540431e+06
22,2011-12-30,982661.14,1,36.28,3.402,140.5874505,7.706,2011,12,30,52,1.0014289e+06
22,2012-01-06,895358.2,0,34.61,3.439,140.6461359,7.503,2012,1,6,1,883915.5
22,2012-01-13,855437.57,0,39.0,3.523,140.7048214,7.503,2012,1,13,2,835438.3
22,2012-01-20,897027.44,0,29.16,3.542,140.8086118,7.503,2012,1,20,3,842929.2
22,2012-01-27,786459.23,0,35.68,3.568,140.9124021,7.503,2012,1,27,4,810002.25
22,2012-02-03,958487.75,0,40.58,3.633,141.0161924,7.503,2012,2,3,5,932126.2
22,2012-02-10,1034448.07,1,35.68,3.655,141.1199827,7.503,2012,2,10,6,1.0458831e+06
22,2012-02-17,1004749.41,0,36.25,3.703,141.2140357,7.503,2012,2,17,7,1.02064844e+06
22,2012-02-24,912958.95,0,39.0,3.751,141.3007857,7.503,2012,2,24,8,942252.9
22,2012-03-02,974866.65,0,37.47,3.827,141.3875357,7.503,2012,3,2,9,984357.5
22,2012-03-09,991127.01,0,41.72,3.876,141.4742857,7.503,2012,3,9,10,985497.44
22,2012-03-16,966780.01,0,46.06,3.867,141.55478,7.503,2012,3,16,11,986008.8
22,2012-03-23,992774.4,0,54.68,3.889,141.6269332,7.503,2012,3,23,12,1.00313156e+06
22,2012-03-30,965769.93,0,46.4,3.921,141.6990864,7.503,2012,3,30,13,980672.4
22,2012-04-06,1197489.66,0,46.38,3.957,141.7712396,7.671,2012,4,6,14,1.164435e+06
22,2012-04-13,939118.24,0,49.89,4.025,141.8433929,7.671,2012,4,13,15,995755.4
22,2012-04-20,1000342.87,0,58.81,4.046,141.9015262,7.671,2012,4,20,16,1.0007027e+06
22,2012-04-27,922539.94,0,51.42,4.023,141.9596595,7.671,2012,4,27,17,975520.06
22,2012-05-04,1005083.31,0,50.75,3.991,142.0177929,7.671,2012,5,4,18,1.0323094e+06
22,2012-05-11,997868.63,0,56.72,3.947,142.0759262,7.671,2012,5,11,19,1.0350014e+06
22,2012-05-18,986612.02,0,61.9,3.899,142.0970115,7.671,2012,5,18,20,1.010494e+06
22,2012-05-25,1047297.38,0,62.39,3.85,142.1032776,7.671,2012,5,25,21,1.0428359e+06
22,2012-06-01,1102857.37,0,70.01,3.798,142.1095438,7.671,2012,6,1,22,1.0937474e+06
22,2012-06-08,1061134.37,0,61.71,3.746,142.1158099,7.671,2012,6,8,23,1.0688232e+06
22,2012-06-15,1061219.19,0,66.56,3.683,142.1292548,7.671,2012,6,15,24,1.0553165e+06
22,2012-06-22,1112449.3,0,70.61,3.629,142.1606464,7.671,2012,6,22,25,1.0422555e+06
22,2012-06-29,1053881.78,0,70.99,3.577,142.1920381,7.671,2012,6,29,26,1.057577e+06
22,2012-07-06,1097786.14,0,77.41,3.538,142.2234298,7.753,2012,7,6,27,1.1180451e+06
22,2012-07-13,971361.38,0,75.81,3.561,142.2548214,7.753,2012,7,13,28,990328.4
22,2012-07-20,991969.37,0,76.57,3.61,142.2337569,7.753,2012,7,20,29,1.00092675e+06
22,2012-07-27,925731.21,0,73.52,3.701,142.2126924,7.753,2012,7,27,30,976174.1
22,2012-08-03,1007257.83,0,72.99,3.698,142.1916279,7.753,2012,8,3,31,1.0539512e+06
22,2012-08-10,973812.79,0,76.74,3.772,142.1705634,7.753,2012,8,10,32,1.02269356e+06
22,2012-08-17,981273.26,0,74.92,3.84,142.2157385,7.753,2012,8,17,33,1.0172027e+06
22,2012-08-24,1060906.75,0,70.42,3.874,142.3105933,7.753,2012,8,24,34,1.03166544e+06
22,2012-08-31,1022270.86,0,71.93,3.884,142.4054482,7.753,2012,8,31,35,1.0466627e+06
22,2012-09-07,996628.8,1,73.3,3.921,142.500303,7.753,2012,9,7,36,1.0271555e+06
22,2012-09-14,918049.28,0,66.42,3.988,142.5938833,7.753,2012,9,14,37,947491.0
22,2012-09-21,921612.53,0,63.38,4.056,142.6798167,7.753,2012,9,21,38,954476.2
22,2012-09-28,976479.51,0,62.17,4.018,142.76575,7.753,2012,9,28,39,961414.44
22,2012-10-05,1009887.36,0,62.09,4.027,142.8516833,7.543,2012,10,5,40,1.0112943e+06
22,2012-10-12,1004039.84,0,54.18,4.029,142.9376167,7.543,2012,10,12,41,1.005582e+06
22,2012-10-19,978027.95,0,55.28,4.0,142.8633629,7.543,2012,10,19,42,981711.7
22,2012-10-26,1094422.69,0,57.58,3.917,142.7624113,7.543,2012,10,26,43,1.0396966e+06
23,2010-02-05,1364721.58,0,15.25,2.788,131.5279032,5.892,2010,2,5,5,1.3694249e+06
23,2010-02-12,1380892.08,1,18.75,2.771,131.5866129,5.892,2010,2,12,6,1.3431085e+06
23,2010-02-19,1319588.04,0,26.7,2.747,131.637,5.892,2010,2,19,7,1.3363305e+06
23,2010-02-26,1198709.65,0,32.68,2.753,131.686,5.892,2010,2,26,8,1.2568874e+06
23,2010-03-05,1311175.93,0,33.15,2.766,131.735,5.892,2010,3,5,9,1.3437724e+06
23,2010-03-12,1408082.96,0,36.07,2.805,131.784,5.892,2010,3,12,10,1.306893e+06
23,2010-03-19,1229008.32,0,43.01,2.834,131.8242903,5.892,2010,3,19,11,1.2482846e+06
23,2010-03-26,1310701.8,0,38.59,2.831,131.863129,5.892,2010,3,26,12,1.2519896e+06
23,2010-04-02,1556627.62,0,40.5,2.826,131.9019677,5.435,2010,4,2,13,1.3665311e+06
23,2010-04-09,1264434.7,0,56.82,2.849,131.9408065,5.435,2010,4,9,14,1.3349565e+06
23,2010-04-16,1288823.72,0,44.25,2.885,131.9809,5.435,2010,4,16,15,1.2551665e+06
23,2010-04-23,1315023.08,0,46.4,2.895,132.0226667,5.435,2010,4,23,16,1.2823291e+06
23,2010-04-30,1259414.52,0,45.47,2.935,132.0644333,5.435,2010,4,30,17,1.2498441e+06
